exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,71.31999969482439,1.9070903622490374,15.0,36.6166
0,0,1,39,35,1,71.31999588012711,1.482997731630212,11.2,36.6166
0,0,1,110,114,1,62.65004495673784,1.517613654782427,13.2,30.701800000000002
0,0,1,7,3,1,46.38000488282254,1.9139407377658229,10.3,24.787
0,0,1,0,4,1,54.77063670007613,1.481253035083636,11.9,27.744400000000002
0,0,1,68,50,1,261.53999328613446,1.8062209736053338,50.1,104.6368
0,0,1,61,59,1,34.71000671386719,1.3220751697773971,6.7,21.8296
0,0,1,47,64,1,258.3499794006348,1.5027097679314811,49.4,104.6368
0,0,1,147,90,1,180.4499969482422,1.950983829363746,35.5,75.06280000000001
0,0,1,33,87,1,99.60096268416797,1.9126890409274468,17.3,45.488800000000005
0,0,1,26,19,1,72.98999786377112,1.8401893764660415,15.8,36.6166
0,0,1,80,76,1,180.56995391845703,1.5625174272764903,34.2,75.06280000000001
0,0,1,45,49,1,47.989997863769666,1.7262385858690492,10.6,27.744400000000002
0,0,1,55,44,1,163.7899971008311,1.576897259265401,31.1,69.148
0,0,1,29,107,1,125.47001647949241,1.7055061702817182,24.2,54.361000000000004
0,0,1,95,104,1,336.2199935689488,1.7961792578509594,59.5,131.2534
0,0,1,84,34,1,158.37998226071733,1.9801699348864181,27.9,66.1906
0,0,1,53,67,1,230.40998840332114,1.9401441875075105,43.2,92.80720000000001
0,0,1,22,17,1,64.62998771667661,1.906169755650572,14.0,33.6592
0,0,1,91,148,1,187.82999420166112,1.5790580190478836,36.2,78.0202
0,0,1,20,107,1,222.70001220703176,1.4529156873807687,43.2,89.8498
0,0,1,78,70,1,288.29036963594507,1.9641262589687896,51.2,113.50899999999999
0,0,1,95,102,1,359.1599954026594,1.7464738227889778,63.4,140.12560000000002
0,0,1,68,44,1,356.40999221801957,1.9150054942135584,66.7,140.12560000000002
0,0,1,45,69,1,364.0399932861339,1.989548409634304,69.2,143.083
1,0,1,138,17,0,102.0835985225537,29.901245959836835,57.3184,57.3184
1,0,1,47,16,1,47.50866210906738,1.5685926409181605,13.5,36.6166
1,0,1,26,9,1,70.34791728783739,1.8854767719023307,17.3,42.531400000000005
