exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,105,29,1,280.44944447968976,1.386202459301775,122.275,338.2714
0,0,1,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,1,102,87,0,391.8074027267825,420.4086374227102,474.35440000000006,364.88800000000003
0,0,1,132,27,0,216.5670120579756,50.455667671791666,478.1990200000001,367.84540000000004
0,0,1,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,1,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,1,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,1,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,1,140,56,0,239.33765841983796,54.6132433450652,159.09556,122.3812
0,0,1,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,1,148,129,1,283.8418710901046,1.7452454558674206,68.608,181.5292
0,0,1,45,23,1,119.48401947989258,1.6864537098928298,29.547,72.10539999999999
0,0,1,21,20,0,334.8234037423363,257.5670566661249,385.92814,296.8678
0,0,1,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,1,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,1,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,1,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,1,93,129,0,193.73441677622128,206.5681214598488,201.38638000000003,154.91260000000003
0,0,1,102,95,0,359.1599954026594,456.41111563873585,524.33446,403.3342
0,0,1,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,1,111,64,0,331.41240085972225,195.34936696512753,355.17118,273.2086
0,0,1,32,77,0,188.3260220419846,136.82821698246187,186.0079,143.083
0,0,1,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,1,32,149,0,126.05505140190051,76.07133519489257,86.04778,66.1906
0,0,1,37,81,0,429.9715416190799,76.54195880176151,582.00376,447.69520000000006
1,0,1,105,29,0,280.44944447968976,166.55685960299806,439.75282000000004,338.2714
1,0,1,27,130,1,174.94691018267446,1.7132461406182309,143.179,240.67719999999997
1,0,1,102,87,0,391.8074027267825,420.66815815175045,474.35440000000006,364.88800000000003
1,0,1,132,27,0,216.5670120579756,50.60525770785945,478.1990200000001,367.84540000000004
1,0,1,24,44,1,134.82326587188928,1.8797547225145295,33.165,75.06280000000001
1,0,1,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,1,34,67,1,384.76388280563015,1.6359895437981689,67.268,190.4014
1,0,1,54,99,0,291.4059508947024,136.56498405402894,216.76486,166.7422
1,0,1,140,56,0,239.33765841983796,54.65391703135128,159.09556,122.3812
1,0,1,105,9,1,253.6797948825776,1.4500904202658025,67.067,187.44400000000002
1,0,1,148,129,1,283.8418710901046,1.5355413131752942,69.948,181.5292
1,0,1,45,23,1,119.48401947989258,1.5496797788112469,29.614,72.10539999999999
1,0,1,21,20,0,334.8234037423363,257.3934943924898,385.92814,296.8678
1,0,1,147,97,1,371.00815046003106,1.626242815233032,77.452,196.31619999999998
